industry,company_id,company_name,record_id,current_price,volume,book_value,trading_date,pe_ratio,ps_ratio,is_investable,debt_to_equity,ebitda,eps,revenue_growth,sales_per_share
Consumer Goods,AXISBANK,Axis Bank,1139,1094.01,3938322,626.09,2024-09-12,13.94,2.24,false,0.79,33.5,67.06,0.1382,277.24
Consumer Goods,AXISBANK,Axis Bank,1131,1090.1,5170483,624.54,2024-02-18,13.86,2.36,false,0.79,33.66,66.91,0.1388,279.38
Consumer Goods,AXISBANK,Axis Bank,1125,1095.82,4031752,620.48,2025-01-12,13.9,2.22,false,0.82,34.19,65.96,0.1355,282.31
Consumer Goods,AXISBANK,Axis Bank,1126,1081.05,3866412,620.26,2024-05-06,14.38,2.35,false,0.82,33.68,65.99,0.1379,271.64
Consumer Goods,AXISBANK,Axis Bank,1145,1091.0,4375837,620.45,2025-01-23,14.24,2.29,false,0.8,34.16,66.48,0.1365,280.34
Consumer Goods,AXISBANK,Axis Bank,1140,1083.31,4547730,622.74,2024-12-22,13.89,2.21,false,0.81,33.87,67.25,0.1396,286.27
Consumer Goods,AXISBANK,Axis Bank,1107,1094.71,4501709,626.61,2024-08-15,14.39,2.24,false,0.79,34.14,65.43,0.138,284.39
Consumer Goods,AXISBANK,Axis Bank,1150,1088.1,4069547,622.67,2024-08-21,14.08,2.39,false,0.79,33.71,65.42,0.1379,283.19
Consumer Goods,AXISBANK,Axis Bank,1130,1096.52,5136275,618.21,2025-03-17,14.18,2.28,false,0.8,34.04,66.77,0.139,277.67
Consumer Goods,AXISBANK,Axis Bank,1144,1098.2,4321550,624.39,2025-02-07,14.38,2.23,false,0.81,33.99,67.15,0.1382,276.62
Consumer Goods,AXISBANK,Axis Bank,1116,1082.59,4738996,625.65,2024-03-30,13.81,2.35,false,0.81,33.78,66.89,0.1392,287.9
Consumer Goods,AXISBANK,Axis Bank,1140,1098.19,3690295,623.84,2024-11-28,13.86,2.19,false,0.83,33.61,66.87,0.1385,282.65
Consumer Goods,AXISBANK,Axis Bank,1132,1085.06,4571221,618.49,2024-05-27,13.79,2.23,false,0.82,34.17,66.68,0.1367,277.06
Consumer Goods,AXISBANK,Axis Bank,1147,1089.57,3751611,625.85,2024-03-16,14.0,2.18,false,0.79,34.09,66.91,0.1376,288.67
Consumer Goods,AXISBANK,Axis Bank,1150,1090.84,4776652,623.18,2024-07-21,14.22,2.35,false,0.83,33.67,66.88,0.1356,291.21
Consumer Goods,AXISBANK,Axis Bank,1148,1093.08,5161175,623.0,2025-07-08,14.17,2.32,false,0.81,33.93,67.79,0.136,291.45
Consumer Goods,AXISBANK,Axis Bank,1109,1089.99,3995261,624.27,2025-02-08,14.06,2.33,false,0.84,34.17,65.72,0.1355,292.95
Consumer Goods,AXISBANK,Axis Bank,1116,1083.96,3883868,621.63,2024-10-03,14.05,2.19,false,0.82,33.9,68.03,0.1391,269.55
Consumer Goods,AXISBANK,Axis Bank,1130,1092.4,3632423,623.59,2024-05-18,14.04,2.24,false,0.79,34.09,65.77,0.1363,279.1
Consumer Goods,AXISBANK,Axis Bank,1110,1093.81,4406052,618.33,2024-09-04,13.96,2.21,false,0.84,33.48,67.92,0.1361,280.53
Consumer Goods,AXISBANK,Axis Bank,1118,1086.75,3835597,619.24,2024-06-27,14.36,2.24,false,0.81,33.64,67.72,0.1368,278.62
Consumer Goods,AXISBANK,Axis Bank,1127,1081.76,5180226,622.04,2024-10-14,14.14,2.27,false,0.81,34.06,65.23,0.1387,275.6
Consumer Goods,AXISBANK,Axis Bank,1137,1081.63,5131751,620.7,2024-03-01,14.39,2.29,false,0.81,34.0,67.62,0.14,271.68
Consumer Goods,AXISBANK,Axis Bank,1146,1083.67,4104513,625.21,2024-10-24,13.88,2.3,false,0.81,33.64,67.3,0.1366,291.17
Consumer Goods,AXISBANK,Axis Bank,1101,1082.94,5029570,624.98,2024-10-19,14.2,2.21,false,0.83,33.98,65.06,0.1353,291.59
Consumer Goods,AXISBANK,Axis Bank,1118,1082.67,3848514,624.22,2024-08-04,13.85,2.36,false,0.81,33.66,68.03,0.1398,278.94
Consumer Goods,AXISBANK,Axis Bank,1117,1085.48,3920289,625.06,2024-08-07,14.02,2.21,false,0.82,33.49,67.4,0.1375,293.15
Consumer Goods,AXISBANK,Axis Bank,1117,1087.12,3833273,620.89,2025-02-23,14.39,2.29,false,0.8,33.62,65.28,0.1381,286.96
Consumer Goods,AXISBANK,Axis Bank,1118,1084.48,4934171,620.7,2024-09-10,13.81,2.37,false,0.83,33.91,65.21,0.136,288.2
Consumer Goods,AXISBANK,Axis Bank,1104,1083.5,4045266,625.73,2024-12-10,14.18,2.25,false,0.85,33.74,65.58,0.1393,268.6
Consumer Goods,AXISBANK,Axis Bank,1146,1083.27,4875614,624.03,2024-02-19,14.29,2.34,false,0.84,33.65,65.51,0.1386,283.3
Consumer Goods,AXISBANK,Axis Bank,1105,1081.59,5029784,620.3,2024-12-13,13.91,2.28,false,0.8,34.01,67.19,0.1399,289.16
Consumer Goods,AXISBANK,Axis Bank,1107,1090.09,5041697,624.85,2024-12-04,13.82,2.32,false,0.84,33.89,66.32,0.1397,290.99
Consumer Goods,AXISBANK,Axis Bank,1104,1084.75,4606080,623.81,2024-08-17,13.85,2.37,false,0.79,33.51,66.26,0.1371,283.04
Consumer Goods,AXISBANK,Axis Bank,1123,1086.49,3806417,621.27,2024-10-12,14.3,2.35,false,0.84,34.12,68.15,0.1375,283.18
Consumer Goods,AXISBANK,Axis Bank,1135,1097.79,4576530,618.44,2025-08-04,14.12,2.24,false,0.85,33.72,65.54,0.1394,269.1
Consumer Goods,AXISBANK,Axis Bank,1132,1082.47,5054791,617.79,2024-05-06,14.18,2.32,false,0.83,33.66,67.13,0.1373,289.17
Consumer Goods,AXISBANK,Axis Bank,1142,1091.29,4470632,624.84,2025-03-07,14.37,2.32,false,0.81,33.96,66.47,0.1392,293.37
Consumer Goods,AXISBANK,Axis Bank,1135,1093.15,4496192,625.2,2025-06-02,13.8,2.35,false,0.83,33.51,67.88,0.1392,272.49
Consumer Goods,AXISBANK,Axis Bank,1154,1206.63,5458503,628.13,2025-07-02,14.21,2.37,false,0.84,34.1,65.15,0.1359,302.5
Consumer Goods,AXISBANK,Axis Bank,1180,1153.24,5738413,630.36,2025-02-27,14.22,2.27,false,0.8,33.54,66.25,0.1356,304.03
Consumer Goods,AXISBANK,Axis Bank,1165,1142.68,5899567,630.8,2025-05-16,13.77,2.24,false,0.8,33.98,68.62,0.1356,302.71
Consumer Goods,AXISBANK,Axis Bank,1177,1143.78,5319280,628.89,2024-12-08,14.22,2.24,false,0.81,33.96,68.9,0.1398,300.79
Consumer Goods,AXISBANK,Axis Bank,1172,1291.06,5202549,630.28,2025-05-19,13.95,2.28,false,0.8,34.36,68.86,0.1363,299.57
Consumer Goods,AXISBANK,Axis Bank,1161,1316.4,5868026,628.79,2024-08-24,13.77,2.22,false,0.8,34.25,69.27,0.1366,302.73
Consumer Goods,AXISBANK,Axis Bank,1178,1141.91,5491844,628.7,2025-02-10,13.96,2.33,false,0.8,34.31,68.93,0.1364,302.58
Consumer Goods,AXISBANK,Axis Bank,1162,1128.38,5579059,630.35,2025-02-25,14.26,2.39,false,0.81,34.32,69.29,0.1364,302.06
Consumer Goods,AXISBANK,Axis Bank,1155,1267.6,5546234,629.28,2024-02-01,14.0,2.22,false,0.83,34.4,68.49,0.143,300.94
Consumer Goods,AXISBANK,Axis Bank,1171,1259.23,5603220,629.19,2024-03-31,14.07,2.28,false,0.82,34.23,68.64,0.1416,299.56
Consumer Goods,AXISBANK,Axis Bank,1157,1236.64,5861467,627.4,2024-08-05,14.57,2.2,false,0.85,34.5,68.72,0.1418,299.75
Consumer Goods,AXISBANK,Axis Bank,1175,1100.31,5424368,629.67,2025-08-21,14.46,2.4,false,0.8,34.41,68.29,0.1423,301.08
Consumer Goods,AXISBANK,Axis Bank,1168,1149.45,5309729,627.09,2025-08-11,14.62,2.53,false,0.83,34.38,68.72,0.1417,299.99
Consumer Goods,AXISBANK,Axis Bank,1158,1315.05,5384675,630.63,2024-12-28,14.62,2.44,false,0.81,34.33,69.32,0.1409,295.83
Consumer Goods,AXISBANK,Axis Bank,1152,1246.57,5872885,630.88,2025-05-30,14.53,2.51,false,0.82,34.27,68.96,0.1403,296.26
Consumer Goods,AXISBANK,Axis Bank,1169,1288.62,5818150,626.85,2024-09-11,14.6,2.4,false,0.84,34.4,68.26,0.1406,301.41
Consumer Goods,AXISBANK,Axis Bank,1173,1288.8,5207406,628.63,2025-06-01,14.61,2.48,false,0.81,34.4,69.13,0.1416,300.08
Consumer Goods,AXISBANK,Axis Bank,1156,1102.46,5305589,628.72,2025-04-18,14.44,2.45,false,0.84,34.43,68.48,0.1409,297.45
Consumer Goods,AXISBANK,Axis Bank,1158,1234.42,5829522,631.24,2024-05-24,14.41,2.49,false,0.83,34.37,68.84,0.1403,303.72
Consumer Goods,AXISBANK,Axis Bank,1166,1103.53,5311449,627.51,2024-02-04,14.64,2.45,false,0.81,34.45,69.31,0.1412,295.36
Consumer Goods,AXISBANK,Axis Bank,1167,1142.1,5416495,629.74,2025-05-15,14.69,2.5,false,0.83,34.31,68.99,0.141,297.64
Consumer Goods,AXISBANK,Axis Bank,1158,1297.23,5830632,630.88,2024-01-17,14.62,2.44,false,0.82,34.39,69.24,0.1423,294.89
Consumer Goods,AXISBANK,Axis Bank,1170,1317.1,5426390,629.63,2024-12-31,14.59,2.51,false,0.82,34.46,69.2,0.1417,300.75
Consumer Goods,AXISBANK,Axis Bank,1156,1255.07,5352445,628.94,2025-05-24,14.51,2.44,false,0.85,34.31,68.7,0.1434,303.06
Consumer Goods,AXISBANK,Axis Bank,1158,1308.65,5299116,626.97,2024-07-13,14.6,2.42,false,0.84,34.37,69.31,0.1436,300.92
Consumer Goods,AXISBANK,Axis Bank,1172,1207.45,5268020,628.26,2025-02-16,14.58,2.52,false,0.83,34.4,69.1,0.1414,303.3
Consumer Goods,AXISBANK,Axis Bank,1159,1276.58,5876240,628.81,2024-08-03,14.48,2.43,false,0.83,34.24,69.24,0.1425,298.42
Consumer Goods,AXISBANK,Axis Bank,1153,1228.79,5375597,627.93,2024-06-16,14.6,2.53,false,0.82,34.28,69.0,0.1428,296.29
Consumer Goods,AXISBANK,Axis Bank,1153,1224.17,5511733,629.54,2025-06-06,14.46,2.41,false,0.84,34.23,68.62,0.1417,300.4
Consumer Goods,AXISBANK,Axis Bank,1154,1128.73,5506327,630.01,2024-09-18,14.63,2.46,false,0.8,34.39,68.57,0.143,303.42
Consumer Goods,AXISBANK,Axis Bank,1155,1144.87,5339522,628.63,2024-03-16,14.63,2.53,false,0.81,34.47,69.09,0.1412,300.24
Consumer Goods,AXISBANK,Axis Bank,1167,1313.43,5347315,628.15,2025-08-14,14.54,2.44,false,0.79,34.39,68.87,0.1423,295.32
Consumer Goods,AXISBANK,Axis Bank,1173,1243.25,5737323,627.93,2025-02-25,14.46,2.44,false,0.85,34.5,68.44,0.1428,300.52
Consumer Goods,AXISBANK,Axis Bank,1159,1220.34,5512672,629.2,2025-07-01,14.62,2.43,false,0.81,34.29,68.36,0.1419,301.12
Consumer Goods,AXISBANK,Axis Bank,1156,1186.14,5354420,626.7,2025-05-30,14.69,2.46,false,0.79,34.4,68.86,0.1432,299.49
Consumer Goods,AXISBANK,Axis Bank,1155,1174.24,5735460,630.75,2024-10-26,14.69,2.44,false,0.79,34.48,68.85,0.1419,296.66
Consumer Goods,AXISBANK,Axis Bank,1174,1301.8,5735932,630.57,2025-04-05,14.47,2.4,false,0.83,34.42,68.25,0.1432,294.6
Consumer Goods,AXISBANK,Axis Bank,1152,1296.2,5604121,630.19,2024-09-10,14.68,2.43,false,0.81,34.34,68.69,0.1418,301.86
Consumer Goods,AXISBANK,Axis Bank,1154,1182.64,5206014,630.29,2024-05-14,14.55,2.44,false,0.79,34.43,68.88,0.1416,297.69
Consumer Goods,AXISBANK,Axis Bank,1177,1220.0,5330843,627.35,2025-07-04,14.47,2.45,false,0.8,34.4,68.35,0.1406,301.13
Consumer Goods,AXISBANK,Axis Bank,1152,1119.83,5819597,630.58,2024-03-12,14.41,2.45,false,0.82,34.24,68.72,0.1432,303.62
Consumer Goods,AXISBANK,Axis Bank,1156,1200.54,5754298,631.22,2025-03-08,14.44,2.43,false,0.79,34.51,68.99,0.1426,300.55
Consumer Goods,AXISBANK,Axis Bank,1164,1296.89,5239485,629.61,2025-06-05,14.61,2.41,false,0.8,34.33,68.61,0.1421,304.02
Consumer Goods,AXISBANK,Axis Bank,1179,1195.59,5427076,628.45,2024-02-12,14.51,2.44,false,0.79,34.25,69.33,0.1417,297.87
Consumer Goods,AXISBANK,Axis Bank,1180,1268.8,5352303,627.35,2025-04-09,14.56,2.52,false,0.83,34.3,68.97,0.1416,298.89
Consumer Goods,AXISBANK,Axis Bank,1168,1267.16,5903347,626.71,2025-03-08,14.46,2.46,false,0.8,34.32,68.43,0.1425,302.69
Consumer Goods,AXISBANK,Axis Bank,1177,1309.94,5822898,627.38,2024-03-28,14.69,2.48,false,0.83,34.36,69.23,0.1412,302.28
Consumer Goods,AXISBANK,Axis Bank,1150,1282.55,5708916,631.01,2025-04-05,14.69,2.44,false,0.85,34.27,68.79,0.1409,296.96
Consumer Goods,AXISBANK,Axis Bank,1151,1198.87,5645104,631.12,2024-07-13,14.52,2.43,false,0.84,34.51,68.46,0.1406,300.51
Consumer Goods,AXISBANK,Axis Bank,1179,1207.86,5412380,628.97,2024-02-25,14.67,2.5,false,0.82,34.34,68.31,0.1421,303.46
Consumer Goods,AXISBANK,Axis Bank,1170,1153.87,5701157,630.86,2024-07-22,14.6,2.43,false,0.8,34.25,68.64,0.1428,303.15
Consumer Goods,AXISBANK,Axis Bank,1175,1304.61,5489898,628.27,2024-08-23,14.52,2.51,false,0.81,34.31,68.32,0.1434,299.52
Consumer Goods,AXISBANK,Axis Bank,1177,1263.26,5265402,628.37,2024-05-14,14.68,2.51,false,0.84,34.34,69.03,0.1405,297.67
Consumer Goods,AXISBANK,Axis Bank,1172,1121.86,5913483,628.53,2024-05-12,14.48,2.41,false,0.8,34.36,68.86,0.1436,296.01
Consumer Goods,AXISBANK,Axis Bank,1158,1310.6,5382805,627.39,2024-10-26,14.66,2.44,false,0.81,34.44,69.01,0.1404,296.82
Consumer Goods,AXISBANK,Axis Bank,1161,1134.05,5363059,628.94,2025-07-01,14.45,2.49,false,0.82,34.47,68.23,0.1429,303.29
Consumer Goods,AXISBANK,Axis Bank,1151,1186.39,5599281,628.71,2024-10-08,14.46,2.49,false,0.81,34.4,68.5,0.1412,302.48
Consumer Goods,AXISBANK,Axis Bank,1163,1305.21,5860121,630.37,2024-05-02,14.6,2.44,false,0.8,34.37,68.69,0.1424,298.92
Consumer Goods,AXISBANK,Axis Bank,1166,1107.01,5560183,628.52,2024-01-16,14.69,2.44,false,0.81,34.29,68.98,0.1421,298.95
Consumer Goods,AXISBANK,Axis Bank,1154,1111.47,5236161,628.28,2024-10-15,14.67,2.45,false,0.81,34.46,69.04,0.1425,302.6
Consumer Goods,AXISBANK,Axis Bank,1171,1155.11,5635992,628.24,2024-04-17,14.69,2.52,false,0.81,34.39,68.72,0.1405,303.86
Consumer Goods,AXISBANK,Axis Bank,1156,1261.36,5432812,627.86,2024-05-09,14.64,2.46,false,0.83,34.4,68.51,0.1413,300.44
Consumer Goods,AXISBANK,Axis Bank,1162,1216.99,5260154,627.94,2024-11-29,14.46,2.51,false,0.8,34.42,68.22,0.1407,297.38
Consumer Goods,AXISBANK,Axis Bank,1165,1291.09,5405875,628.29,2024-01-13,14.59,2.47,false,0.82,34.42,68.86,0.1424,298.42
Consumer Goods,AXISBANK,Axis Bank,1152,1154.45,5356286,631.07,2025-03-28,14.56,2.51,false,0.83,34.5,68.33,0.1408,299.84
Consumer Goods,AXISBANK,Axis Bank,1162,1274.34,5819890,630.47,2024-11-24,14.59,2.43,false,0.84,34.47,68.31,0.1411,297.56
Consumer Goods,AXISBANK,Axis Bank,1173,1168.79,5693876,629.13,2024-02-17,14.64,2.49,false,0.81,34.47,68.37,0.1421,298.69
Consumer Goods,AXISBANK,Axis Bank,1164,1309.01,5432844,626.85,2025-05-06,14.58,2.52,false,0.85,34.34,69.22,0.1416,301.47
Consumer Goods,AXISBANK,Axis Bank,1171,1154.45,5635449,629.32,2025-01-26,14.62,2.4,false,0.84,34.46,68.59,0.1412,297.98
Consumer Goods,AXISBANK,Axis Bank,1155,1298.79,5587171,630.89,2025-04-22,14.53,2.5,false,0.83,34.25,69.32,0.1424,296.68
Consumer Goods,AXISBANK,Axis Bank,1158,1298.98,5486146,628.82,2025-05-02,14.46,2.48,false,0.86,34.41,68.98,0.1404,297.01
Consumer Goods,AXISBANK,Axis Bank,1176,1201.14,5436281,629.76,2024-03-07,14.42,2.48,false,0.88,34.22,69.02,0.1414,296.08
Consumer Goods,AXISBANK,Axis Bank,1180,1285.9,5765618,627.68,2025-03-24,14.49,2.47,false,0.85,34.52,68.96,0.1435,302.3
Consumer Goods,AXISBANK,Axis Bank,1176,1130.74,5875229,627.02,2025-02-15,14.57,2.41,false,0.88,34.35,68.9,0.1413,299.07
Consumer Goods,AXISBANK,Axis Bank,1160,1231.63,5724517,630.58,2024-03-13,14.42,2.45,false,0.87,34.48,68.31,0.1415,302.58
Consumer Goods,AXISBANK,Axis Bank,1166,1164.91,5283134,627.68,2024-05-11,14.51,2.41,false,0.85,34.33,68.56,0.1407,299.43
Consumer Goods,AXISBANK,Axis Bank,1161,1290.71,5449563,630.49,2024-04-15,14.64,2.47,false,0.87,34.3,69.07,0.1418,303.55
Consumer Goods,AXISBANK,Axis Bank,1178,1253.1,5732607,627.78,2024-01-18,14.65,2.46,false,0.86,34.5,68.84,0.1433,297.48
Consumer Goods,AXISBANK,Axis Bank,1152,1210.47,5252268,627.05,2024-07-09,14.44,2.52,false,0.87,34.35,69.2,0.1416,303.01
Consumer Goods,AXISBANK,Axis Bank,1171,1187.76,5354506,628.07,2024-06-16,14.65,2.53,false,0.88,34.24,68.85,0.1432,296.31
Consumer Goods,AXISBANK,Axis Bank,1150,1214.65,5714658,630.08,2025-05-07,14.59,2.51,false,0.87,34.43,69.17,0.1431,301.16
Consumer Goods,AXISBANK,Axis Bank,1175,1265.22,5242720,630.73,2024-02-28,14.49,2.52,false,0.87,34.22,69.3,0.1423,299.61
Consumer Goods,AXISBANK,Axis Bank,1158,1261.15,5345491,628.56,2024-01-08,14.5,2.44,false,0.88,34.39,68.67,0.1406,296.97
Consumer Goods,AXISBANK,Axis Bank,1157,1233.99,5750374,629.89,2025-01-29,14.7,2.41,false,0.86,34.42,68.95,0.1403,303.25
Consumer Goods,AXISBANK,Axis Bank,1154,1192.1,5313033,631.28,2025-06-06,14.58,2.48,false,0.87,34.25,68.71,0.1431,301.12
Consumer Goods,AXISBANK,Axis Bank,1170,1293.89,5624654,626.85,2024-12-16,14.62,2.47,false,0.86,34.39,69.29,0.1432,299.56
Consumer Goods,AXISBANK,Axis Bank,1179,1292.28,5226427,629.4,2024-08-13,14.68,2.46,false,0.88,34.26,68.71,0.1416,304.01
Consumer Goods,AXISBANK,Axis Bank,1163,1205.22,5679958,626.73,2025-01-09,14.58,2.49,false,0.86,34.28,68.99,0.1433,300.39
Consumer Goods,AXISBANK,Axis Bank,1157,1294.86,5928058,627.97,2024-10-21,14.61,2.42,false,0.88,34.32,68.93,0.1405,300.83
Consumer Goods,AXISBANK,Axis Bank,1179,1103.8,5337340,628.64,2024-03-02,14.6,2.46,false,0.88,34.28,68.38,0.1421,298.46
Consumer Goods,AXISBANK,Axis Bank,1170,1104.38,5508016,627.8,2025-07-20,14.42,2.4,false,0.87,34.5,69.04,0.1419,299.97
Consumer Goods,AXISBANK,Axis Bank,1180,1194.6,5405323,627.39,2024-08-02,14.59,2.45,false,0.88,34.45,68.75,0.1415,299.25
Consumer Goods,AXISBANK,Axis Bank,1158,1166.61,5383667,628.8,2025-01-16,14.42,2.49,false,0.87,34.43,69.07,0.1428,302.63
Consumer Goods,AXISBANK,Axis Bank,1165,1214.16,5486718,627.97,2024-08-09,14.62,2.48,false,0.87,34.35,69.29,0.1407,298.8
Consumer Goods,AXISBANK,Axis Bank,1165,1227.12,5905132,629.22,2025-07-06,14.43,2.51,false,0.85,34.4,68.29,0.1419,297.93
Consumer Goods,AXISBANK,Axis Bank,1154,1261.93,5737021,627.3,2025-02-13,14.67,2.43,false,0.86,34.32,68.39,0.1424,301.11
Consumer Goods,AXISBANK,Axis Bank,1155,1106.17,5536418,627.53,2024-10-20,14.48,2.4,false,0.87,34.26,69.15,0.1416,295.48
Consumer Goods,AXISBANK,Axis Bank,1153,1159.62,5919854,631.34,2025-06-22,14.42,2.47,false,0.85,34.35,69.09,0.1417,295.35
Consumer Goods,AXISBANK,Axis Bank,1154,1321.64,5284912,630.27,2025-07-03,14.47,2.49,false,0.85,34.37,68.4,0.1421,294.7
Consumer Goods,AXISBANK,Axis Bank,1169,1243.36,5539896,629.3,2024-08-08,14.54,2.42,false,0.87,34.43,68.5,0.1435,300.44
Consumer Goods,AXISBANK,Axis Bank,1159,1146.7,5601035,628.67,2024-08-12,14.46,2.49,false,0.86,34.51,69.28,0.1405,296.24
Consumer Goods,AXISBANK,Axis Bank,1158,1216.25,5903821,630.56,2025-02-04,14.44,2.52,false,0.86,34.47,68.38,0.1435,297.69
Consumer Goods,AXISBANK,Axis Bank,1156,1229.8,5611353,628.92,2024-11-11,14.65,2.43,false,0.88,34.4,69.04,0.1412,299.05
Consumer Goods,AXISBANK,Axis Bank,1160,1222.49,5402260,631.26,2024-09-02,14.52,2.5,false,0.87,34.51,68.6,0.1421,302.23
Consumer Goods,AXISBANK,Axis Bank,1151,1281.75,5256521,626.95,2024-10-02,14.42,2.43,false,0.86,34.5,68.65,0.1403,301.71
Consumer Goods,AXISBANK,Axis Bank,1174,1272.23,5716005,631.08,2025-05-11,14.68,2.46,false,0.87,34.33,68.71,0.1417,295.1
Consumer Goods,AXISBANK,Axis Bank,1166,1256.71,5897941,630.47,2024-09-12,14.58,2.49,false,0.87,34.43,69.13,0.1417,299.71
Consumer Goods,AXISBANK,Axis Bank,1160,1212.16,5231764,629.23,2024-04-20,14.52,2.42,false,0.85,34.45,68.44,0.1404,298.62
Consumer Goods,AXISBANK,Axis Bank,1162,1171.56,5861073,631.0,2024-07-07,14.51,2.5,false,0.86,34.35,68.64,0.1425,301.74
Consumer Goods,AXISBANK,Axis Bank,1154,1222.56,5902040,629.13,2025-02-25,14.43,2.52,false,0.88,34.26,68.69,0.1428,300.0
Consumer Goods,AXISBANK,Axis Bank,1158,1289.48,5258066,628.94,2024-08-17,14.42,2.46,false,0.87,34.35,68.86,0.1434,302.79
Consumer Goods,AXISBANK,Axis Bank,1168,1316.31,5437761,629.39,2025-08-09,14.52,2.52,false,0.88,34.39,68.89,0.1419,302.42
Consumer Goods,AXISBANK,Axis Bank,1176,1307.11,5293754,631.0,2024-01-13,14.42,2.47,false,0.88,34.51,69.19,0.1428,299.36
Consumer Goods,AXISBANK,Axis Bank,1156,1308.33,5266399,630.38,2025-02-21,14.52,2.52,false,0.86,34.27,69.3,0.1433,302.12
Consumer Goods,AXISBANK,Axis Bank,1168,1290.81,5505561,629.54,2024-10-28,14.67,2.48,false,0.88,34.41,68.94,0.1409,302.15
Consumer Goods,AXISBANK,Axis Bank,1179,1102.01,5813902,629.14,2024-09-30,14.5,2.44,false,0.88,34.32,69.01,0.1417,294.9
Consumer Goods,AXISBANK,Axis Bank,1172,1285.61,5209525,631.04,2024-10-10,14.57,2.46,false,0.86,34.33,68.29,0.1422,299.6
Consumer Goods,AXISBANK,Axis Bank,1156,1112.18,5358038,628.52,2025-03-05,14.54,2.52,false,0.86,34.42,69.28,0.1411,303.45
Consumer Goods,AXISBANK,Axis Bank,1163,1310.07,5445822,629.03,2025-07-28,14.44,2.46,false,0.85,34.32,68.25,0.143,300.79
Consumer Goods,AXISBANK,Axis Bank,1160,1318.77,5330162,627.93,2025-02-26,14.43,2.44,false,0.87,34.34,68.61,0.1417,303.33
Consumer Goods,AXISBANK,Axis Bank,1175,1255.95,5260988,629.6,2024-02-06,14.69,2.45,false,0.86,34.29,68.85,0.1403,296.07
Consumer Goods,AXISBANK,Axis Bank,1170,1271.67,5518494,630.0,2024-02-04,14.61,2.44,false,0.86,34.32,68.91,0.1431,301.79
Consumer Goods,AXISBANK,Axis Bank,1173,1250.31,5535390,630.92,2025-04-30,14.59,2.44,false,0.87,34.26,69.05,0.1404,304.14
Consumer Goods,AXISBANK,Axis Bank,1173,1237.63,5354834,630.99,2024-04-22,14.61,2.47,false,0.86,34.47,68.33,0.1435,297.47
Consumer Goods,AXISBANK,Axis Bank,1164,1238.07,5935661,630.82,2024-07-20,14.6,2.52,false,0.85,34.36,68.59,0.1403,301.01
Consumer Goods,AXISBANK,Axis Bank,1180,1313.22,5842255,627.79,2024-06-07,14.66,2.43,false,0.87,34.41,68.44,0.1404,304.07
Consumer Goods,AXISBANK,Axis Bank,1150,1222.88,5637966,630.01,2024-10-18,14.51,2.43,false,0.87,34.22,68.36,0.1419,298.9
Consumer Goods,AXISBANK,Axis Bank,1178,1172.61,5258124,628.6,2024-10-27,14.55,2.43,false,0.86,34.4,68.72,0.1411,304.07
Consumer Goods,AXISBANK,Axis Bank,1154,1312.54,5608800,626.69,2024-04-20,14.43,2.51,false,0.86,34.29,68.78,0.1427,303.29
Consumer Goods,AXISBANK,Axis Bank,1173,1145.29,5262860,628.21,2024-10-05,14.53,2.4,false,0.86,34.49,68.26,0.1406,299.81
Consumer Goods,AXISBANK,Axis Bank,1169,1249.42,5244482,627.94,2025-01-20,14.49,2.48,false,0.85,34.24,68.65,0.1435,300.18
Consumer Goods,AXISBANK,Axis Bank,1153,1284.73,5307450,629.25,2025-04-25,14.61,2.44,false,0.85,34.23,68.8,0.1415,302.71
Consumer Goods,AXISBANK,Axis Bank,1151,1227.7,5551784,628.31,2024-03-19,14.69,2.51,false,0.87,34.32,69.06,0.1409,296.94
Consumer Goods,AXISBANK,Axis Bank,1160,1229.49,5694951,628.22,2024-08-10,14.7,2.46,false,0.87,34.35,68.93,0.142,302.68
Consumer Goods,AXISBANK,Axis Bank,1158,1147.93,5852295,630.82,2024-10-08,14.57,2.43,false,0.88,34.35,68.7,0.143,297.88
Consumer Goods,AXISBANK,Axis Bank,1187,1328.66,6162437,632.31,2024-06-06,14.57,2.51,false,0.87,34.44,68.52,0.1415,305.7
Consumer Goods,AXISBANK,Axis Bank,1181,1325.71,6088548,632.94,2024-10-16,14.69,2.45,false,0.88,34.49,68.84,0.1429,306.5
Consumer Goods,AXISBANK,Axis Bank,1188,1325.4,6110905,631.58,2024-10-19,14.42,2.44,false,0.88,34.47,69.48,0.1404,306.64
Consumer Goods,AXISBANK,Axis Bank,1181,1328.09,6109917,634.16,2024-04-10,14.56,2.44,false,0.87,34.52,69.5,0.1436,305.48
Consumer Goods,AXISBANK,Axis Bank,1187,1323.96,5995674,633.77,2024-07-20,14.63,2.48,false,0.87,34.72,69.58,0.1424,306.75
Consumer Goods,AXISBANK,Axis Bank,1189,1323.04,6115327,633.55,2025-03-19,14.68,2.46,false,0.87,34.74,69.52,0.1409,308.63
Consumer Goods,AXISBANK,Axis Bank,1182,1326.95,5979603,632.17,2025-04-28,14.51,2.53,false,0.87,34.54,69.44,0.1433,308.87
Consumer Goods,AXISBANK,Axis Bank,1184,1326.78,6085984,632.38,2024-07-07,14.63,2.53,false,0.87,34.65,69.68,0.1407,308.2
Consumer Goods,AXISBANK,Axis Bank,1190,1325.77,6017101,633.64,2025-03-01,14.53,2.53,false,0.87,34.6,69.39,0.1443,307.98
