record_id,company_id,company_name,industry,trading_date,current_price,volume,book_value,pe_ratio,ps_ratio,debt_to_equity,revenue_growth,ebitda,is_investable,eps,sales_per_share
1039,HDFCBANK,HDFC Bank,Finance,2025-05-15,1867.36,14801824,675.3,24.96,3.91,1.41,0.1355,29.47,TRUE,74.81,477.59
1040,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-01-26,2675.03,4091192,105.3,66.73,13.04,2.23,0.0461,32.22,FALSE,40.09,205.14
1041,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-01-24,2643.56,1995390,107.05,62.13,12.02,1.95,0.0713,25.14,FALSE,42.55,219.93
1042,INFY,Infosys Ltd.,Technology,2024-04-07,1461.8,34518011,284.96,20.28,3.84,1.75,0.1241,7.18,FALSE,72.08,380.68
1043,TCS,Tata Consultancy Services,Technology,2025-01-20,3199.99,42082793,264.94,27.13,5.38,1.08,0.0554,21.43,FALSE,117.95,594.79
1044,ITC,ITC Ltd.,Consumer Goods,2024-04-30,402.12,34505817,54.25,22.82,5.73,1.8,0.0705,33.27,FALSE,17.62,70.18
1045,ITC,ITC Ltd.,Consumer Goods,2024-12-08,391.17,41571747,51.32,29.77,5.02,0.55,0.0483,7.27,FALSE,13.14,77.92
1046,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-05-12,2530.02,22767220,109.35,68.68,10.39,0.63,0.061,18.88,FALSE,36.84,243.51
1047,RELIANCE,Reliance Industries,Conglomerate,2025-02-05,1396.66,14418199,588.89,25.05,2.28,1.87,0.1139,26.2,FALSE,55.75,612.57
1048,HDFCBANK,HDFC Bank,Finance,2024-01-17,1917.41,50666975,668.86,15.08,4.84,1,0.1276,6.56,TRUE,127.15,396.16
1049,RELIANCE,Reliance Industries,Conglomerate,2024-02-05,1338.76,37154916,646.28,24.24,2.63,1.42,0.0847,31.85,TRUE,55.23,509.03
1050,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-01-30,2637.13,42441624,103.05,57.57,14.31,0.85,0.0712,12.89,FALSE,45.81,184.29
1051,TATAMOTORS,Tata Motors,Automotive,2025-07-27,720.19,41196558,282,10.46,0.57,2,0.204,7.94,FALSE,68.85,1263.49
1052,INFY,Infosys Ltd.,Technology,2025-04-15,1503.16,44189288,296.23,22.07,3.24,1.94,0.1363,20.16,FALSE,68.11,463.94
1053,INFY,Infosys Ltd.,Technology,2024-01-16,1444.18,45277405,314.22,28.79,3.12,1.96,0.1113,27.56,FALSE,50.16,462.88
1054,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-11-27,2593.18,1424827,104.22,58.91,10.85,0.51,0.0608,26.61,FALSE,44.02,239
1055,RELIANCE,Reliance Industries,Conglomerate,2024-12-17,1489.09,18074992,644.18,22.5,2.76,1.63,0.0892,20.07,FALSE,66.18,539.53
1056,RELIANCE,Reliance Industries,Conglomerate,2024-08-23,1316.19,40885785,622.66,25.48,2.93,0.72,0.079,33.4,TRUE,51.66,449.21
1057,AXISBANK,Axis Bank,Finance,2024-09-09,1071.17,2774114,490.16,10.13,2.89,0.64,0.1215,25.9,TRUE,105.74,370.65
1058,HDFCBANK,HDFC Bank,Finance,2024-09-24,1948.61,22127543,641.35,23.04,4.14,1.77,0.1458,24.46,FALSE,84.58,470.68
1059,ITC,ITC Ltd.,Consumer Goods,2024-04-15,418.66,47644521,52.24,22.5,4.11,1.26,0.0289,20.4,FALSE,18.61,101.86
1060,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-14,2701.59,28702742,108.61,50.39,10.39,1.44,0.0915,14.58,FALSE,53.61,260.02
1061,INFY,Infosys Ltd.,Technology,2024-07-08,1455.11,12277701,288.17,29.9,4.91,1.4,0.0994,34.17,TRUE,48.67,296.36
1062,RELIANCE,Reliance Industries,Conglomerate,2024-01-05,1479.59,21159002,630.21,25.92,3.07,1.52,0.0917,26.49,FALSE,57.08,481.95
1063,INFY,Infosys Ltd.,Technology,2025-07-22,1400.01,29598589,301.19,24.09,3.57,2.02,0.109,28.68,FALSE,58.12,392.16
1064,TATAMOTORS,Tata Motors,Automotive,2024-04-16,718.71,39268599,316.33,15.5,1.26,2.16,0.2179,17.89,FALSE,46.37,570.4
1065,INFY,Infosys Ltd.,Technology,2025-06-06,1492.38,37288653,281.36,28.79,4.82,1.1,0.1278,28.32,TRUE,51.84,309.62
1066,HDFCBANK,HDFC Bank,Finance,2025-04-14,2033.19,44156678,616.83,23.19,4.1,1.16,0.1318,6.97,TRUE,87.68,495.9
1067,INFY,Infosys Ltd.,Technology,2024-09-16,1437.94,9736696,290.24,23.7,3.74,0.57,0.0988,28.79,TRUE,60.67,384.48
1068,TCS,Tata Consultancy Services,Technology,2024-05-23,3159.34,46809505,303.48,31.17,5.85,1.84,0.0695,20.04,FALSE,101.36,540.06
1069,ITC,ITC Ltd.,Consumer Goods,2024-10-01,388.16,6434996,52.08,25.35,4.53,2.13,0.0616,30.74,FALSE,15.31,85.69
1070,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-09-12,2641.62,32960221,106.59,62,12.28,1.81,0.0732,14.19,FALSE,42.61,215.12
1071,AXISBANK,Axis Bank,Finance,2024-11-08,1008.32,16230609,496.1,11.03,2.88,2.05,0.0873,14.04,FALSE,91.42,350.11
1072,AXISBANK,Axis Bank,Finance,2024-03-15,1074.58,20492561,512.27,11.18,2.66,1.04,0.0887,30.59,TRUE,96.12,403.98
1073,ITC,ITC Ltd.,Consumer Goods,2024-04-14,395.29,46672512,55.08,21.3,4.12,1.97,0.0641,14.75,FALSE,18.56,95.94
1074,TATAMOTORS,Tata Motors,Automotive,2025-07-09,666.2,7039151,283.25,17.96,0.52,1.65,0.1801,14.83,FALSE,37.09,1281.15
1075,TATAMOTORS,Tata Motors,Automotive,2024-07-28,748.84,27664169,287.25,10.99,1.2,2.21,0.1871,23.14,FALSE,68.14,624.03
1076,TCS,Tata Consultancy Services,Technology,2025-01-02,3022.53,49031673,284.73,33.94,6.99,1.23,0.0692,15.8,FALSE,89.06,432.41
1077,TCS,Tata Consultancy Services,Technology,2024-01-10,3190.81,42665320,349.26,26.74,5.96,0.78,0.0608,20.42,FALSE,119.33,535.37
1078,TATAMOTORS,Tata Motors,Automotive,2024-05-08,704.36,49041650,282.07,14.19,1.15,0.79,0.1969,30.37,TRUE,49.64,612.49
1079,ITC,ITC Ltd.,Consumer Goods,2025-04-04,390.75,39831408,57.54,28.7,5.74,1.91,0.0636,5.76,FALSE,13.61,68.07
1080,HDFCBANK,HDFC Bank,Finance,2024-06-07,2064.19,43807408,637.25,24.06,3.46,1.88,0.1673,25.44,FALSE,85.79,596.59
1081,AXISBANK,Axis Bank,Finance,2024-04-24,1067.5,24933928,485.66,13.83,2.87,2.15,0.0975,15.27,FALSE,77.19,371.95
1082,AXISBANK,Axis Bank,Finance,2024-11-13,1041.17,20806515,512.55,13.61,2.91,1.72,0.1009,20.59,FALSE,76.5,357.79
1083,INFY,Infosys Ltd.,Technology,2024-06-21,1591.47,42732151,284.08,20.67,4.31,1.56,0.1401,7.64,FALSE,76.99,369.25
1084,TCS,Tata Consultancy Services,Technology,2024-10-18,3131.16,22408986,273.95,32.63,6.76,0.77,0.055,17.76,FALSE,95.96,463.19
1085,TATAMOTORS,Tata Motors,Automotive,2024-05-20,692.1,33242539,294.79,16.55,0.61,1.44,0.2122,33.91,TRUE,41.82,1134.59
1086,RELIANCE,Reliance Industries,Conglomerate,2025-01-18,1330.47,19172669,590.97,23.9,2.9,2.16,0.1216,15.29,FALSE,55.67,458.78
1087,INFY,Infosys Ltd.,Technology,2024-05-13,1568.41,29118325,297.85,24.7,4.32,1.21,0.1191,14.46,TRUE,63.5,363.06
1088,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-02-06,2572.88,26474436,105.61,50.38,14.51,1.71,0.0731,14.29,FALSE,51.07,177.32
1089,TATAMOTORS,Tata Motors,Automotive,2024-07-28,667.06,39891276,302.86,11.92,0.67,1.45,0.1767,10.15,TRUE,55.96,995.61
1090,TCS,Tata Consultancy Services,Technology,2024-02-02,3056.17,12638784,302.57,26.49,4.17,1.2,0.0842,23.96,TRUE,115.37,732.89
1091,TATAMOTORS,Tata Motors,Automotive,2024-05-07,713.58,36868497,291.87,14.65,0.99,0.7,0.1891,26.55,TRUE,48.71,720.79
1092,RELIANCE,Reliance Industries,Conglomerate,2025-08-23,1314.65,19339407,585.79,27.97,3.03,0.79,0.1042,12.23,TRUE,47,433.88
1093,HDFCBANK,HDFC Bank,Finance,2025-06-25,1997.45,17919017,676.46,17.32,4.15,1.35,0.1406,19.84,TRUE,115.33,481.31
1094,RELIANCE,Reliance Industries,Conglomerate,2024-01-15,1442.67,27876521,561.56,22.95,2.66,1.18,0.094,8.76,TRUE,62.86,542.36
1095,RELIANCE,Reliance Industries,Conglomerate,2024-04-15,1373.3,30407909,622.6,24.37,3.99,1.78,0.0941,9.03,FALSE,56.35,344.19
1096,RELIANCE,Reliance Industries,Conglomerate,2025-06-23,1396.36,1522174,568.41,27.27,2.89,0.95,0.1096,31.23,TRUE,51.2,483.17
1097,INFY,Infosys Ltd.,Technology,2024-12-07,1510.51,29621813,298.15,24.82,3.95,1.26,0.1242,22.38,TRUE,60.86,382.41
1098,TCS,Tata Consultancy Services,Technology,2024-01-25,3027.84,8781085,305.55,25.18,5.15,1.07,0.0979,29.49,FALSE,120.25,587.93
1099,HDFCBANK,HDFC Bank,Finance,2025-06-30,2048.64,20969300,613.01,23.02,3.91,1.22,0.1485,12.5,TRUE,88.99,523.95
1100,TCS,Tata Consultancy Services,Technology,2024-10-26,3065.65,41169469,268.06,25.06,5.24,0.82,0.0591,34.38,FALSE,122.33,585.05
1101,ITC,ITC Ltd.,Consumer Goods,2024-10-05,411.82,47524401,54.83,26.41,5.31,2.5,0.0398,33.68,FALSE,15.59,77.56
1102,TATAMOTORS,Tata Motors,Automotive,2024-10-10,710.38,27597670,301.17,15.19,0.64,1.12,0.1999,19.3,TRUE,46.77,1109.97
1103,HDFCBANK,HDFC Bank,Finance,2024-04-09,1878.23,43499382,691.38,24.9,4.41,1.48,0.1313,20.7,TRUE,75.43,425.9
1104,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-10-02,2552.63,10820721,107.31,67.93,14.64,1.68,0.0746,29.78,FALSE,37.58,174.36
1105,TATAMOTORS,Tata Motors,Automotive,2024-07-25,678.8,16355500,303.64,16.64,0.86,0.96,0.2174,24.43,TRUE,40.79,789.3
1106,AXISBANK,Axis Bank,Finance,2025-03-25,1013.95,49418504,513.35,12.14,2.49,0.96,0.1025,10.84,TRUE,83.52,407.21
1107,INFY,Infosys Ltd.,Technology,2024-09-21,1433.26,11060732,319.77,23.16,4.75,1.13,0.137,15.39,TRUE,61.89,301.74
1108,INFY,Infosys Ltd.,Technology,2025-04-22,1461.13,24706183,304.09,21.51,4.96,2.2,0.1349,23.51,FALSE,67.93,294.58
1109,RELIANCE,Reliance Industries,Conglomerate,2024-01-15,1473.96,37415359,637.51,20.58,3.77,1.93,0.0926,16.57,FALSE,71.62,390.97
1110,RELIANCE,Reliance Industries,Conglomerate,2024-08-01,1396.77,27864255,627.25,22.44,3.01,2.44,0.099,9.99,FALSE,62.24,464.04
1111,INFY,Infosys Ltd.,Technology,2024-02-05,1547.92,15684980,286.09,27.51,4.09,2.2,0.1261,20.96,FALSE,56.27,378.46
1112,ITC,ITC Ltd.,Consumer Goods,2024-06-19,409.82,30212809,50.16,26.93,4.67,0.94,0.0535,25.73,TRUE,15.22,87.76
1113,TATAMOTORS,Tata Motors,Automotive,2024-12-23,663.88,16184735,308.6,12.36,1.23,1.68,0.2235,5.9,FALSE,53.71,539.74
1114,HDFCBANK,HDFC Bank,Finance,2025-08-04,1895.31,39606552,608.68,19.5,4.1,2.15,0.1681,32,FALSE,97.2,462.27
1115,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-06-05,2751.16,8763205,103.11,68.5,11.35,0.62,0.0563,22.71,FALSE,40.16,242.39
1116,AXISBANK,Axis Bank,Finance,2025-01-10,1037.15,19563728,510.61,11.93,3.6,1.63,0.0908,18.42,FALSE,86.94,288.1
1117,AXISBANK,Axis Bank,Finance,2025-01-05,1025.75,42181017,513.21,11.84,3.13,2.48,0.1014,20.5,FALSE,86.63,327.72
1118,HDFCBANK,HDFC Bank,Finance,2024-11-17,1909.88,49508570,678.5,23.6,4.51,1.62,0.16,25.37,FALSE,80.93,423.48
1119,AXISBANK,Axis Bank,Finance,2024-04-10,1083.49,12535874,496.13,12.3,2.01,1.65,0.0765,5.57,FALSE,88.09,539.05
1120,TATAMOTORS,Tata Motors,Automotive,2024-06-03,714.9,12045404,310.01,17.32,0.87,0.62,0.2219,7.71,TRUE,41.28,821.72
1121,TATAMOTORS,Tata Motors,Automotive,2024-12-04,709.13,33379966,313.6,12.84,1,0.71,0.2144,14.26,TRUE,55.23,709.13
1122,ITC,ITC Ltd.,Consumer Goods,2024-06-02,415.05,24545895,53.73,26.4,4.65,1.07,0.0657,18.4,TRUE,15.72,89.26
1123,TATAMOTORS,Tata Motors,Automotive,2025-01-13,675.17,32068161,293.58,13.49,1.4,1.11,0.1934,6.83,TRUE,50.05,482.26
1124,ITC,ITC Ltd.,Consumer Goods,2024-05-30,416.24,9316846,55.47,21.59,5.37,1.59,0.0372,31.58,FALSE,19.28,77.51
1125,TCS,Tata Consultancy Services,Technology,2024-08-15,3153.82,27079323,326.21,26.11,5.46,1.14,0.0591,21.38,FALSE,120.79,577.62
1126,TCS,Tata Consultancy Services,Technology,2024-07-01,3177.93,31351519,290.72,29.44,4.08,1.64,0.0995,13.81,FALSE,107.95,778.9
1127,ITC,ITC Ltd.,Consumer Goods,2025-02-04,404.66,42897696,52.53,25.19,4.52,0.71,0.0613,29.52,TRUE,16.06,89.53
1128,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-21,2772.22,47953343,107.88,66.61,11.63,1.98,0.0588,25.83,FALSE,41.62,238.37
1129,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-05-11,2522.96,11785519,108.16,56.56,10.67,2.4,0.0454,26.62,FALSE,44.61,236.45
1130,TATAMOTORS,Tata Motors,Automotive,2025-02-01,687.02,22331345,312.29,11.86,0.79,2.38,0.2248,8.78,FALSE,57.93,869.65
1131,HDFCBANK,HDFC Bank,Finance,2025-03-26,1714.31,36157303,602.27,24.15,4.22,1.4,0.1539,18.5,TRUE,70.99,406.23
1132,AXISBANK,Axis Bank,Finance,2025-02-18,1056.48,5575242,514.72,13.45,3.55,1.13,0.0842,11.07,TRUE,78.55,297.6
1133,INFY,Infosys Ltd.,Technology,2024-03-11,1401.82,11345051,305.91,21.73,4.21,1.24,0.1431,27.01,TRUE,64.51,332.97
1134,TATAMOTORS,Tata Motors,Automotive,2025-06-13,747.76,46653345,292.33,11.52,1.34,1.16,0.1753,34.4,TRUE,64.91,558.03
1135,TATAMOTORS,Tata Motors,Automotive,2024-10-07,730.81,5414414,282.15,13.42,1.47,1.44,0.1872,21.15,TRUE,54.46,497.15
1136,ITC,ITC Ltd.,Consumer Goods,2024-12-12,417.39,22063270,58.5,21.04,5.28,1.37,0.0607,5.24,FALSE,19.84,79.05
1137,TCS,Tata Consultancy Services,Technology,2024-09-29,3062.06,41995846,266.09,25.3,5.67,1.64,0.0963,30.74,FALSE,121.03,540.05
1138,RELIANCE,Reliance Industries,Conglomerate,2024-08-14,1497.58,40389487,594.23,26.24,3.13,0.63,0.0828,6.95,TRUE,57.07,478.46
1139,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-11-16,2555.83,31210997,108.41,55.4,13.49,2.02,0.0882,8.73,FALSE,46.13,189.46
1140,INFY,Infosys Ltd.,Technology,2024-11-30,1438.53,47481085,318.95,24.52,3,0.98,0.1054,30.52,TRUE,58.67,479.51
1141,AXISBANK,Axis Bank,Finance,2025-04-08,1069.81,48458965,495.61,11.52,2.94,0.6,0.1184,32.46,TRUE,92.87,363.88
1142,TATAMOTORS,Tata Motors,Automotive,2024-02-05,729.74,23787496,288.87,11.03,1.12,2.08,0.2096,20.56,FALSE,66.16,651.55
1143,RELIANCE,Reliance Industries,Conglomerate,2024-06-07,1307.22,19782767,639.02,23.95,2.64,0.8,0.112,27.06,TRUE,54.58,495.16
1144,INFY,Infosys Ltd.,Technology,2024-01-25,1442.49,25045404,285.55,22.67,4.61,1.21,0.1329,23.89,TRUE,63.63,312.9
1145,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-04-09,2556.09,41486545,108.09,68.86,14.29,2.4,0.0513,15.27,FALSE,37.12,178.87
1146,INFY,Infosys Ltd.,Technology,2024-05-19,1584.52,37230201,295.74,21.05,4.93,1,0.1416,5.5,TRUE,75.27,321.4
1147,TATAMOTORS,Tata Motors,Automotive,2024-03-11,737.56,15747625,293.26,17.01,0.95,1.78,0.1946,33.82,FALSE,43.36,776.38
1148,INFY,Infosys Ltd.,Technology,2024-03-03,1499.23,36863864,313.83,25.09,3.51,0.57,0.0982,34.51,TRUE,59.75,427.13
1149,RELIANCE,Reliance Industries,Conglomerate,2025-03-25,1340.01,20126470,588.4,29.65,2.74,1.8,0.1172,6.39,FALSE,45.19,489.05
1150,AXISBANK,Axis Bank,Finance,2025-04-04,1077.52,36259609,509.82,11.96,2.02,1.67,0.0922,23.14,FALSE,90.09,533.43
1151,ITC,ITC Ltd.,Consumer Goods,2024-04-07,402.6,20883462,55.37,26.57,6,1.04,0.028,9.55,FALSE,15.15,67.1
1152,RELIANCE,Reliance Industries,Conglomerate,2024-05-29,1476.58,20399400,631.94,23.3,3,1.22,0.081,28.73,TRUE,63.37,492.19
1153,HDFCBANK,HDFC Bank,Finance,2024-08-31,1933.98,15825232,659.6,23.22,3.45,0.91,0.1704,14.47,TRUE,83.29,560.57
1154,INFY,Infosys Ltd.,Technology,2025-01-22,1598.05,8465395,293.03,24.3,3.13,2.28,0.1017,7.18,FALSE,65.76,510.56
1155,AXISBANK,Axis Bank,Finance,2025-04-18,1084.06,33745886,496.45,11.39,2.88,1.55,0.1122,21.8,FALSE,95.18,376.41
1156,RELIANCE,Reliance Industries,Conglomerate,2025-05-27,1337.69,20961627,553.11,25.95,2.18,1.61,0.1107,34.2,FALSE,51.55,613.62
1157,INFY,Infosys Ltd.,Technology,2024-09-22,1418.28,1834223,302.86,26.11,4.22,0.7,0.1422,11.83,TRUE,54.32,336.09
1158,AXISBANK,Axis Bank,Finance,2025-06-21,1022.01,20798871,488.34,10.18,3.57,1.41,0.1096,24.89,TRUE,100.39,286.28
1159,AXISBANK,Axis Bank,Finance,2024-12-29,1012.1,49556778,499.15,14.67,2.7,0.69,0.1179,19.73,TRUE,68.99,374.85
1160,HDFCBANK,HDFC Bank,Finance,2025-02-26,1857.63,11616234,678.72,15.56,3.84,0.78,0.1513,29.35,TRUE,119.38,483.76
1161,RELIANCE,Reliance Industries,Conglomerate,2024-04-07,1474.4,42520235,617.42,21.93,2.47,1.04,0.0837,34.26,TRUE,67.23,596.92
1162,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-09-03,2655.34,25583016,102.77,67.9,15,1.85,0.0512,29.33,FALSE,39.11,177.02
1163,HDFCBANK,HDFC Bank,Finance,2024-11-08,1808.46,27307942,659.31,24.36,3.47,1.88,0.1333,10.1,FALSE,74.24,521.17
1164,HDFCBANK,HDFC Bank,Finance,2025-08-02,1991.02,27560632,663.12,21.81,3.68,1.36,0.1511,5.12,TRUE,91.29,541.04
1165,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-01-24,2752.74,6283051,101.36,50.27,12,2.16,0.052,19.29,FALSE,54.76,229.39
1166,HDFCBANK,HDFC Bank,Finance,2025-07-16,2007.92,28257658,637.83,20.06,4.01,0.73,0.134,15.94,TRUE,100.1,500.73
1167,TCS,Tata Consultancy Services,Technology,2025-07-14,3079.01,17981974,312.57,31.76,5.37,0.95,0.088,30.37,FALSE,96.95,573.37
1168,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-25,2587.45,24700596,100.43,69,13.73,0.56,0.0763,23.52,FALSE,37.5,188.45
1169,TATAMOTORS,Tata Motors,Automotive,2024-12-25,723.51,10108424,303.07,12.27,0.66,0.7,0.2175,18.13,TRUE,58.97,1096.23
1170,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-14,2709.3,46838573,104.97,66.11,11.12,0.8,0.0746,6.89,FALSE,40.98,243.64
1171,HDFCBANK,HDFC Bank,Finance,2025-06-20,1858.74,24070774,668.21,22.3,3.63,1.07,0.1579,24.17,TRUE,83.35,512.05
1172,TCS,Tata Consultancy Services,Technology,2024-07-16,3135.11,27493237,304.73,27.02,6.38,2.06,0.0605,18.06,FALSE,116.03,491.4
1173,ITC,ITC Ltd.,Consumer Goods,2025-07-27,408.11,32693870,50.48,27.22,4.33,2.15,0.0525,10.69,FALSE,14.99,94.25
1174,ITC,ITC Ltd.,Consumer Goods,2024-04-15,400.11,30680278,54.34,22.73,5.29,1.73,0.0287,9.41,FALSE,17.6,75.64
1175,TATAMOTORS,Tata Motors,Automotive,2024-12-25,682.68,49870124,319.44,12.09,1.32,1.41,0.2094,31.19,TRUE,56.47,517.18
1176,RELIANCE,Reliance Industries,Conglomerate,2024-05-31,1466.2,39667672,640.72,22.03,3.16,2,0.1044,11.09,FALSE,66.55,463.99
1177,AXISBANK,Axis Bank,Finance,2024-10-26,1047.34,26305766,516.48,12.26,2.77,1.71,0.099,5.46,FALSE,85.43,378.1
1178,RELIANCE,Reliance Industries,Conglomerate,2024-08-19,1469.59,2750349,553.83,24.11,2.22,1.31,0.0816,10.13,TRUE,60.95,661.98
1179,ITC,ITC Ltd.,Consumer Goods,2024-04-25,388.23,33840848,55.75,29.72,4.55,1.58,0.0255,8.21,FALSE,13.06,85.33
1180,ITC,ITC Ltd.,Consumer Goods,2025-04-06,409.92,11708859,50.1,22.68,5.39,2.26,0.0707,34.99,FALSE,18.07,76.05
1181,INFY,Infosys Ltd.,Technology,2024-09-21,1402.34,14469381,297.47,28.38,3.06,2.46,0.1209,11.69,FALSE,49.41,458.28
1182,TATAMOTORS,Tata Motors,Automotive,2024-10-11,726.45,36012958,313.55,17.5,1.07,0.74,0.1972,18.63,TRUE,41.51,678.93
1183,AXISBANK,Axis Bank,Finance,2024-06-24,1059.85,46284010,486.32,11.56,3.53,0.5,0.0907,13.33,TRUE,91.68,300.24
1184,INFY,Infosys Ltd.,Technology,2024-12-19,1506.06,39382210,281.7,20.94,3.67,1.83,0.1252,28.36,FALSE,71.92,410.37
1185,HDFCBANK,HDFC Bank,Finance,2024-01-21,2052.22,9555123,633.96,18.4,4.73,1.98,0.1347,5.69,FALSE,111.53,433.87
1186,RELIANCE,Reliance Industries,Conglomerate,2024-02-01,1494.38,9727001,560.87,21.87,3.56,1.73,0.0864,34.13,FALSE,68.33,419.77
1187,INFY,Infosys Ltd.,Technology,2024-02-20,1425.49,11066206,288.43,26.59,4.69,1.27,0.1105,12.29,TRUE,53.61,303.94
1188,AXISBANK,Axis Bank,Finance,2024-06-02,1001.09,10380563,494.11,13.13,3.33,2.46,0.1124,19.84,FALSE,76.24,300.63
1189,HDFCBANK,HDFC Bank,Finance,2024-12-05,1994.66,43195843,687.12,24.14,4.17,2.36,0.168,30.29,FALSE,82.63,478.34
1190,HDFCBANK,HDFC Bank,Finance,2024-04-14,1905.71,39235913,699.62,22.37,4.51,1,0.1727,15.59,TRUE,85.19,422.55
1191,HDFCBANK,HDFC Bank,Finance,2025-01-28,1938.93,4450778,605.67,21.76,3.19,1.35,0.1504,27.84,TRUE,89.11,607.82
1192,TCS,Tata Consultancy Services,Technology,2024-11-28,3124.96,30127789,264.56,25.45,4.76,1.52,0.0913,9.97,FALSE,122.79,656.5
1193,RELIANCE,Reliance Industries,Conglomerate,2025-03-21,1474.01,7813987,602.82,20.01,2.28,1.96,0.0781,28.43,FALSE,73.66,646.5
1194,ITC,ITC Ltd.,Consumer Goods,2024-07-24,411.96,21315816,57.65,29.74,4.21,2.48,0.0272,7.89,FALSE,13.85,97.85
1195,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-12,2534.17,49049471,103.94,67.12,13.29,1.62,0.0861,17.8,FALSE,37.76,190.68
1196,ITC,ITC Ltd.,Consumer Goods,2025-06-05,408.33,8919725,59.37,24.99,5.45,1.85,0.044,33.07,FALSE,16.34,74.92
1197,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-04-28,2669.51,23789701,105.14,60.65,14.45,0.95,0.0678,13.91,FALSE,44.02,184.74
1198,ITC,ITC Ltd.,Consumer Goods,2025-05-18,389.69,19453778,51.54,27.26,4.75,2.49,0.0513,22.15,FALSE,14.3,82.04
1199,HDFCBANK,HDFC Bank,Finance,2024-05-02,1878.16,11707740,656.1,15.65,3.48,1.77,0.1364,34.52,FALSE,120.01,539.7
1200,AXISBANK,Axis Bank,Finance,2024-03-21,1050.26,10575442,481.7,14.65,3.97,1.14,0.0823,8.98,TRUE,71.69,264.55
1201,TATAMOTORS,Tata Motors,Automotive,2024-12-22,667.24,39102678,293.3,17.65,0.94,1.2,0.2229,13.83,TRUE,37.8,709.83
1202,AXISBANK,Axis Bank,Finance,2024-02-28,1096.01,21548729,503.02,13.01,3.43,2.09,0.113,5.05,FALSE,84.24,319.54
1203,RELIANCE,Reliance Industries,Conglomerate,2024-10-20,1332.4,34141080,559.19,28.62,3.39,1.94,0.1094,23.37,FALSE,46.55,393.04
1204,RELIANCE,Reliance Industries,Conglomerate,2024-09-13,1378.12,21025172,590.97,24.37,3.42,1.67,0.1012,27.53,FALSE,56.55,402.96
1205,TATAMOTORS,Tata Motors,Automotive,2025-02-28,698.44,44053162,300.12,13.56,0.64,2.07,0.1896,32.59,FALSE,51.51,1091.31
1206,TCS,Tata Consultancy Services,Technology,2024-07-22,3175.15,3258696,305.39,33.71,6.9,0.63,0.0982,26.16,FALSE,94.19,460.17
1207,RELIANCE,Reliance Industries,Conglomerate,2024-11-01,1435.14,8021590,638.38,23.06,3.94,1.37,0.0933,29.53,TRUE,62.24,364.25
1208,AXISBANK,Axis Bank,Finance,2025-01-07,1045.77,32639600,517.94,12.39,2.08,2.22,0.1154,34.49,FALSE,84.4,502.77
1209,INFY,Infosys Ltd.,Technology,2024-02-25,1453.51,34633458,283.98,22.77,4.49,1.77,0.133,19.57,FALSE,63.83,323.72
1210,TCS,Tata Consultancy Services,Technology,2025-01-02,3192.73,29665435,297.46,30.02,4.05,0.56,0.0835,30.44,FALSE,106.35,788.33
1211,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-03-04,2547.46,50576630,106.06,59.51,11.49,1.26,0.0797,28.06,FALSE,42.81,221.71
1212,ITC,ITC Ltd.,Consumer Goods,2024-12-27,398.34,16296332,55.5,20.27,4.78,0.53,0.0736,15.2,TRUE,19.65,83.33
1213,ITC,ITC Ltd.,Consumer Goods,2025-01-25,405.72,37227857,58.91,26.1,4.12,2.12,0.0566,25.81,FALSE,15.54,98.48
1214,TCS,Tata Consultancy Services,Technology,2025-04-09,3132.6,6433501,338.42,34.5,4.3,1.68,0.0719,21.88,FALSE,90.8,728.51
1215,TCS,Tata Consultancy Services,Technology,2025-02-14,3098.97,46253244,252.38,27.36,4.35,2.11,0.0637,12.58,FALSE,113.27,712.41
1216,TCS,Tata Consultancy Services,Technology,2025-03-30,3133.19,25967322,287.24,30.46,6.24,2.48,0.066,31.26,FALSE,102.86,502.11
1217,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-03-06,2675.28,11089219,105.84,69.34,12.04,0.9,0.0907,29.3,FALSE,38.58,222.2
1218,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-03-11,2624.28,22865620,103.72,65.35,11.4,1.95,0.0831,34.16,FALSE,40.16,230.2
